Préfecture,P-code,Secteur,Genre d'activité,Organisation,Description de l'activité,Date de début,Date de fin,Commentaires
Coyah,GIN005001,Coordination,Appui à  la coordination préfectorale,CDC,,,,
Coyah,GIN005001,Gestion des données,Suivi et évaluation,CDC,,,,
Coyah,GIN005001,Prise en charge,Prévention et contrôle des infections,CDC,Formation et manuel de procédure  pour controler l'infection et pour les mesures à prendre en face d'un cas suspect. ,,,
Coyah,GIN005001,Surveillance & suivi,Aquisition de matériel,CDC,Carburant ,,,
Coyah,GIN005001,Surveillance & suivi,Contribution au paiement des salaires,CDC,Investigateurs et épistémologues internationaux,,,
Coyah,GIN005001,Surveillance & suivi,Gestion des données,CDC,Responsables prefectoraux de la gestion des données ,,,
Coyah,GIN005001,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),CDC,Credit mensuel de Communication pour AC,,,
Coyah,GIN005001,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,CDC,Carburant ssupervision de district ,,,
Coyah,GIN005001,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),Columbia University,Téléphones pour AC,,,
Coyah,GIN005001,Communication,Campagne médiatique,CRG/FICR,,,,
Coyah,GIN005001,Gestion des corps,Enterrements dignes et sécurisés,CRG/FICR,,,,
Coyah,GIN005001,Prise en charge,Laboratoire PCR (Polymérase Chain Reaction),CRS,Equipement,,2014-12-31,
Coyah,GIN005001,Soutien nutritionnel,Distribution de vivres,CRS,Distribution de vivres dans les zones affectées,,,
Coyah,GIN005001,Prise en charge,Laboratoire PCR (Polymérase Chain Reaction),Cuba,Recrutement,,2014-12-31,
Coyah,GIN005001,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,eHealth Africa,Achat d'un serveur pour la coordination nationale,,,
Coyah,GIN005001,Coordination,Appui à  la coordination préfectorale,IMC,Idem in Dubreka,,,En cours
Coyah,GIN005001,Surveillance & suivi,Prévention et contrôle des infections,IMC,Idem in Dubreka,,,
Coyah,GIN005001,Logistique,Soutien financier et/ou materiel et/ou ressource humaine,IMC,,,,
Coyah,GIN005001,Prise en charge,Prévention et contrôle des infections,IMC,,,,
Coyah,GIN005001,Communication,Campagne médiatique,IMC,,,,
Coyah,GIN005001,Gestion des données,Gestion des données,IMC,,,,
Coyah,GIN005001,Surveillance & suivi,Supervision de proximité,IMC,,,,
Coyah,GIN005001,Communication,Campagne médiatique,Internews,En collaboration avec Bambou FM,,,
Coyah,GIN005001,Coordination,Appui à  la coordination préfectorale,OIM,Rehabilitation et équipements des bureaux des coordinations préfectorales,,,work is  ongoing and expected to finish by Monday March 18th 
Coyah,GIN005001,Coordination,Appui à  la coordination préfectorale,MSF,,,,
Coyah,GIN005001,Communication,Campagne médiatique,OMS,Appui aux production de Spots TV/Radio,,,
Coyah,GIN005001,Coordination,Appui à  la coordination préfectorale,OMS,,,,
Coyah,GIN005001,Gestion des données,Suivi et évaluation,OMS,,,,
Coyah,GIN005001,Logistique,Gestion d'entrepôt,OMS,,,,
Coyah,GIN005001,Logistique,Renforcer l’équipe logistique,OMS,,,,
Coyah,GIN005001,Prise en charge,Laboratoire PCR (Polymérase Chain Reaction),OMS,Equipement,,2014-12-31,
Coyah,GIN005001,Prise en charge,Prévention et contrôle des infections,OMS,Formation et manuel de procédure  pour controler l'infection et pour les mesures à prendre en face d'un cas suspect. ,,,
Coyah,GIN005001,Surveillance & suivi,Aquisition de matériel,OMS,Carburant ,,,
Coyah,GIN005001,Surveillance & suivi,Contribution au paiement des salaires,OMS,Investigateurs et épistémologues internationaux,,,
Coyah,GIN005001,Surveillance & suivi,Gestion des données,OMS,Responsables prefectoraux de la gestion des données ,,,
Coyah,GIN005001,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),OMS,Credit mensuel de Communication pour AC,,,
Coyah,GIN005001,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,OMS,Carburant ssupervision de district ,,,
Coyah,GIN005001,Communication,Comités de veille,OMS,,,,
Coyah,GIN005001,Prise en charge,Laboratoire PCR (Polymérase Chain Reaction),PAM,Construction,,2014-12-31,
Coyah,GIN005001,Soutien nutritionnel,Distribution de vivres,PAM,Distribution de vivres dans les zones affectées,,,
Coyah,GIN005001,Communication,Campagne médiatique,PLAN,campagnes radiophoniques (radios rurales),,2015-01-31,
Coyah,GIN005001,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,PLAN,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Coyah,GIN005001,Gestion des données,Suivi et évaluation,PLAN,,,,
Coyah,GIN005001,Surveillance & suivi,Contribution au paiement des salaires,PLAN,Investigateurs et épistémologues internationaux,,,
Coyah,GIN005001,Surveillance & suivi,Gestion des données,PLAN,Responsables prefectoraux de la gestion des données ,,,
Coyah,GIN005001,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),PLAN,Credit mensuel de Communication pour AC,,,
Coyah,GIN005001,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,PLAN,Carburant ssupervision de district ,,,
Coyah,GIN005001,Communication,Campagne médiatique,PNUD,,,,
Coyah,GIN005001,Coordination,Appui à  la coordination préfectorale,PNUD,,,2014-12-31,
Coyah,GIN005001,Logistique,Gestion d'entrepôt,PNUD,,2014-12-01,2015-03-31,
Coyah,GIN005001,Communication,Soutien au groupe de travail sur la communication ,FNUAP,Elaborer le guide harmonisé (et autres supports) de communication sur Ebola,,2015-01-15,
Coyah,GIN005001,Prise en charge,Laboratoire PCR (Polymérase Chain Reaction),RUSSIE,Construction,,,
Coyah,GIN005001,Prise en charge,Laboratoire PCR (Polymérase Chain Reaction),UN,Financement,,2014-12-31,
Coyah,GIN005001,Communication,Campagne médiatique,FNUAP,"Panneaux et affiches d'IEC (thématique prévention, femmes enceintes, adolescentes, jeunes et agents de santé)",,,
Coyah,GIN005001,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,FNUAP,Achat de vehicule pour coordination nationale en pick up,,,
Coyah,GIN005001,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),FNUAP,Téléphones pour AC,,,
Coyah,GIN005001,Communication,Campagne médiatique,UNICEF,Campagnes télévisées nationales de sensibilisation au virus Ebola (TV publique et privées),,2014-12-31,
Coyah,GIN005001,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,UNICEF,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Coyah,GIN005001,Communication,Comités de veille,UNICEF/Plan Guinee,(CU+ 3CR),,,
Coyah,GIN005001,Coordination,Appui à  la coordination préfectorale,UNMEER,,,2014-12-31,
Coyah,GIN005001,Gestion des données,Gestion des données,UNMEER,,,2014-12-31,
Coyah,GIN005001,Gestion des données,Suivi et évaluation,UNMEER,,,2014-12-31,
Dabola,GIN003001,Coordination,Appui à  la coordination préfectorale,CDC,,,,
Dabola,GIN003001,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,CDC,,,,
Dabola,GIN003001,Gestion des données,Gestion des données,CDC,,,,
Dabola,GIN003001,Gestion des données,Suivi et évaluation,CDC,,,,
Dabola,GIN003001,Prise en charge,Prévention et contrôle des infections,CDC,Formation et manuel de procédure  pour controler l'infection et pour les mesures à prendre en face d'un cas suspect. ,,,
Dabola,GIN003001,Surveillance & suivi,Aquisition de matériel,CDC,Carburant ,,,
Dabola,GIN003001,Gestion des corps,Enterrements dignes et sécurisés,CRG/FICR,,,,
Dabola,GIN003001,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,eHealth Africa,Achat d'un serveur pour la coordination nationale,,,
Dabola,GIN003001,Coordination,Appui à  la coordination préfectorale,OIM,Rehabilitation et équipements des bureaux des coordinations préfectorales,,,All purchases have been made and work is expected  to finish by March 17th
Dabola,GIN003001,Coordination,Appui à  la coordination préfectorale,MSF,,,,
Dabola,GIN003001,Communication,Campagne médiatique,OMS,Appui aux production de Spots TV/Radio,,,
Dabola,GIN003001,Coordination,Appui à  la coordination préfectorale,OMS,,,,
Dabola,GIN003001,Gestion des données,Suivi et évaluation,OMS,,,,
Dabola,GIN003001,Logistique,Gestion d'entrepôt,OMS,,,,
Dabola,GIN003001,Logistique,Renforcer l’équipe logistique,OMS,,,,
Dabola,GIN003001,Prise en charge,Prévention et contrôle des infections,OMS,Formation et manuel de procédure  pour controler l'infection et pour les mesures à prendre en face d'un cas suspect. ,,,
Dabola,GIN003001,Surveillance & suivi,Aquisition de matériel,OMS,Carburant ,,,
Dabola,GIN003001,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,PLAN,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Dabola,GIN003001,Gestion des données,Suivi et évaluation,PLAN,,,,
Dabola,GIN003001,Coordination,Appui à  la coordination préfectorale,PNUD,,,2014-12-31,
Dabola,GIN003001,Logistique,Gestion d'entrepôt,PNUD,,2014-12-01,2015-03-31,
Dabola,GIN003001,Communication,Soutien au groupe de travail sur la communication ,FNUAP,Elaborer le guide harmonisé (et autres supports) de communication sur Ebola,,2015-01-15,
Dabola,GIN003001,Communication,Campagne médiatique,FNUAP,"Production et diffusion sur RTG de 15 sketchs avec la troupe ""grand devis et KabaKoudou""",,2015-01-03,
Dabola,GIN003001,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,FNUAP,Achat de vehicule pour coordination nationale en pick up,,,
Dabola,GIN003001,Communication,Campagne médiatique,UNICEF,campagnes radiophoniques (radios rurales),,,
Dabola,GIN003001,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,UNICEF,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Dabola,GIN003001,Communication,Comités de veille,UNICEF/CNOSCG,(CU+ 8 CR),,,
Dabola,GIN003001,Coordination,Appui à  la coordination préfectorale,UNMEER,,,2014-12-31,
Dabola,GIN003001,Gestion des données,Gestion des données,UNMEER,,,,
Dabola,GIN003001,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,UNMEER,,,,
Dalaba,GIN007001,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),ACF-E,Credit mensuel de Communication pour AC,2014-01-12,,
Dalaba,GIN007001,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),ACF-E,Formation pour AC,,,
Dalaba,GIN007001,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,ACF-E,Carburant ssupervision de district ,2015-01-12,,
Dalaba,GIN007001,Coordination,Appui à  la coordination préfectorale,CDC,,,,
Dalaba,GIN007001,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,CDC,,,,
Dalaba,GIN007001,Gestion des données,Gestion des données,CDC,,,2015-01-01,
Dalaba,GIN007001,Gestion des données,Suivi et évaluation,CDC,,,,
Dalaba,GIN007001,Prise en charge,Prévention et contrôle des infections,CDC,Formation et manuel de procédure  pour controler l'infection et pour les mesures à prendre en face d'un cas suspect. ,,,
Dalaba,GIN007001,Surveillance & suivi,Aquisition de matériel,CDC,Carburant ,,,
Dalaba,GIN007001,Surveillance & suivi,Contribution au paiement des salaires,CDC,Investigateurs et épistémologues nationaux,,,
Dalaba,GIN007001,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),CDC,Credit mensuel de Communication pour AC,,,
Dalaba,GIN007001,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,CDC,Carburant ssupervision de district ,,,
Dalaba,GIN007001,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),Columbia University,Téléphones pour AC,,,
Dalaba,GIN007001,Gestion des corps,Enterrements dignes et sécurisés,CRG/FICR,,,,
Dalaba,GIN007001,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,eHealth Africa,Achat d'un serveur pour la coordination nationale,,,
Dalaba,GIN002001,Coordination,Appui à  la coordination préfectorale,OIM,Rehabilitation et équipements des bureaux des coordinations préfectorales,,,Work completed
Dalaba,GIN007001,Coordination,Appui à  la coordination préfectorale,MSF,,,,
Dalaba,GIN007001,Communication,Campagne médiatique,OMS,Appui aux production de Spots TV/Radio,,,
Dalaba,GIN007001,Coordination,Appui à  la coordination préfectorale,OMS,,,,
Dalaba,GIN007001,Gestion des données,Suivi et évaluation,OMS,,,,
Dalaba,GIN007001,Prise en charge,Prévention et contrôle des infections,OMS,Formation et manuel de procédure  pour controler l'infection et pour les mesures à prendre en face d'un cas suspect. ,,,
Dalaba,GIN007001,Surveillance & suivi,Aquisition de matériel,OMS,Carburant ,,,
Dalaba,GIN007001,Surveillance & suivi,Contribution au paiement des salaires,OMS,Investigateurs et épistémologues nationaux,,,
Dalaba,GIN007001,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),OMS,Credit mensuel de Communication pour AC,,,
Dalaba,GIN007001,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,OMS,Carburant ssupervision de district ,,,
Dalaba,GIN007001,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,PLAN,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Dalaba,GIN007001,Communication,Campagne médiatique,PNUD,,2014-12-20,2015-06-20,
Dalaba,GIN007001,Coordination,Appui à  la coordination préfectorale,PNUD,,,2014-12-31,
Dalaba,GIN007001,Logistique,Gestion d'entrepôt,PNUD,,2014-12-01,2015-03-31,
Dalaba,GIN007001,Communication,Soutien au groupe de travail sur la communication ,FNUAP,Elaborer le guide harmonisé (et autres supports) de communication sur Ebola,,2015-01-15,
Dalaba,GIN007001,Communication,Campagne médiatique,FNUAP,"Production et diffusion sur RTG de 15 sketchs avec la troupe ""grand devis et KabaKoudou""",,2015-01-03,
Dalaba,GIN007001,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,FNUAP,Achat de vehicule pour coordination nationale en pick up,,,
Dalaba,GIN007001,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),FNUAP,Téléphones pour AC,,,
Dalaba,GIN007001,Communication,Campagne médiatique,UNICEF,campagnes radiophoniques (radios rurales),,2015-01-31,
Dalaba,GIN007001,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,UNICEF,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Dalaba,GIN007001,Communication,Comités de veille,UNICEF/CNOSCG,(CU+9 CR),,,
Dalaba,GIN007001,Coordination,Appui à  la coordination préfectorale,UNMEER,,,2014-12-31,
Dalaba,GIN007001,Gestion des données,Gestion des données,UNMEER,,,2015-01-01,
Dalaba,GIN007001,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,UNMEER,,,,
Dalaba,GIN007001,Gestion des données,Suivi et évaluation,UNMEER,,,2015-01-15,
Dinguiraye,GIN003002,Coordination,Appui à  la coordination préfectorale,CDC,,,,
Dinguiraye,GIN003002,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,CDC,,,,
Dinguiraye,GIN003002,Gestion des données,Gestion des données,CDC,,,2015-01-01,
Dinguiraye,GIN003002,Gestion des données,Suivi et évaluation,CDC,,,,
Dinguiraye,GIN003002,Surveillance & suivi,Aquisition de matériel,CDC,Carburant ,,,
Dinguiraye,GIN003002,Gestion des corps,Enterrements dignes et sécurisés,CRG/FICR,,,,
Dinguiraye,GIN003002,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,eHealth Africa,Achat d'un serveur pour la coordination nationale,,,
Dinguiraye,GIN003002,Coordination,Appui à  la coordination préfectorale,MSF,,,,
Dinguiraye,GIN003002,Communication,Campagne médiatique,OMS,Appui aux production de Spots TV/Radio,,,
Dinguiraye,GIN003002,Coordination,Appui à  la coordination préfectorale,OMS,,,,
Dinguiraye,GIN003002,Gestion des données,Suivi et évaluation,OMS,,,,
Dinguiraye,GIN003002,Surveillance & suivi,Aquisition de matériel,OMS,Carburant ,,,
Dinguiraye,GIN003002,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,PLAN,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Dinguiraye,GIN003002,Gestion des données,Suivi et évaluation,PLAN,,,,
Dinguiraye,GIN003002,Coordination,Appui à  la coordination préfectorale,PNUD,,,2014-12-31,
Dinguiraye,GIN003002,Logistique,Gestion d'entrepôt,PNUD,,2014-12-01,2015-03-31,
Dinguiraye,GIN003002,Communication,Soutien au groupe de travail sur la communication ,FNUAP,Elaborer le guide harmonisé (et autres supports) de communication sur Ebola,,2015-01-15,
Dinguiraye,GIN003002,Communication,Campagne médiatique,FNUAP,"Production et diffusion sur RTG de 15 sketchs avec la troupe ""grand devis et KabaKoudou""",,2015-01-03,
Dinguiraye,GIN003002,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,FNUAP,Achat de vehicule pour coordination nationale en pick up,,,
Dinguiraye,GIN003002,Communication,Campagne médiatique,UNICEF,campagnes radiophoniques (radios rurales),,2015-01-31,
Dinguiraye,GIN003002,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,UNICEF,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Dinguiraye,GIN003002,Communication,Comités de veille,UNICEF/Caritas/OCPH,(CU+7CR),,,
Dinguiraye,GIN003002,Coordination,Appui à  la coordination préfectorale,UNMEER,,,2014-12-31,
Dinguiraye,GIN003002,Gestion des données,Gestion des données,UNMEER,,,2015-01-01,
Dinguiraye,GIN003002,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,UNMEER,,,,
Dinguiraye,GIN003002,Gestion des données,Suivi et évaluation,UNMEER,,,2015-01-15,
Dubreka,GIN005002,Coordination,Appui à  la coordination préfectorale,CDC,,,,
Dubreka,GIN005002,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,CDC,,,,
Dubreka,GIN005002,Gestion des données,Gestion des données,CDC,,,,
Dubreka,GIN005002,Gestion des données,Suivi et évaluation,CDC,,,,
Dubreka,GIN005002,Prise en charge,Prévention et contrôle des infections,CDC,Formation et manuel de procédure  pour controler l'infection et pour les mesures à prendre en face d'un cas suspect. ,,,
Dubreka,GIN005002,Surveillance & suivi,Aquisition de matériel,CDC,Carburant ,,,
Dubreka,GIN005002,Surveillance & suivi,Contribution au paiement des salaires,CDC,Investigateurs et épistémologues internationaux,,,
Dubreka,GIN005002,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),CDC,Credit mensuel de Communication pour AC,,,
Dubreka,GIN005002,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,CDC,Carburant ssupervision de district ,,,
Dubreka,GIN005002,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),Columbia University,Téléphones pour AC,,,
Dubreka,GIN005002,Communication,Campagne médiatique,CRG/FICR,"Emissions interactives en partenariat avec la radio rurale de Dubréka, production et diffusion des théatres radio phoniques, roduction et diffustion des spots radio",2014-12-15,2015-06-15,
Dubreka,GIN005002,Gestion des corps,Enterrements dignes et sécurisés,CRG/FICR,,,,
Dubreka,GIN005002,Soutien nutritionnel,Distribution de vivres,CRS,Distribution de vivres pour les contacts,,,
Dubreka,GIN005002,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,eHealth Africa,Achat d'un serveur pour la coordination nationale,,,
Dubreka,GIN005002,Coordination,Appui à  la coordination préfectorale,IMC,"We are building/will build screening/referral units at the prefectural hospitals. We will
provide general IPC training for all health personnel in these prefectures. We will
provide Ebola-specific IPC training for targeted health personnel at the prefectural
hospitals. We will provide supportive supervision of IPC activities at the prefectural hospitals.
We are/will conduct social sensitization/mobilization activities in all these prefectures. 
We will conduct monitoring and evaluation of our activities.",,,En cours
Dubreka,GIN005002,Surveillance & suivi,Prévention et contrôle des infections,IMC,Idem in Dubreka,,,
Dubreka,GIN005002,Logistique,Soutien financier et/ou materiel et/ou ressource humaine,IMC,,,,
Dubreka,GIN005002,Prise en charge,Prévention et contrôle des infections,IMC,,,,
Dubreka,GIN005002,Communication,Campagne médiatique,IMC,,,,
Dubreka,GIN005002,Gestion des données,Gestion des données,IMC,,,,
Dubreka,GIN005002,Surveillance & suivi,Supervision de proximité,IMC,,,,
Dubreka,GIN005002,Coordination,Appui à  la coordination préfectorale,OIM,Rehabilitation et équipements des bureaux des coordinations préfectorales,,, Newly added PEOC and work is currently ongoing and expected to finish by March 17th 
Dubreka,GIN005002,Coordination,Appui à  la coordination préfectorale,MSF,,,,
Dubreka,GIN005002,Communication,Campagne médiatique,OMS,Appui aux production de Spots TV/Radio,,,
Dubreka,GIN005002,Coordination,Appui à  la coordination préfectorale,OMS,,,,
Dubreka,GIN005002,Gestion des données,Suivi et évaluation,OMS,,,,
Dubreka,GIN005002,Logistique,Gestion d'entrepôt,OMS,,,,
Dubreka,GIN005002,Logistique,Renforcer l’équipe logistique,OMS,,,,
Dubreka,GIN005002,Prise en charge,Prévention et contrôle des infections,OMS,Formation et manuel de procédure  pour controler l'infection et pour les mesures à prendre en face d'un cas suspect. ,,,
Dubreka,GIN005002,Surveillance & suivi,Aquisition de matériel,OMS,Carburant ,,,
Dubreka,GIN005002,Surveillance & suivi,Contribution au paiement des salaires,OMS,Investigateurs et épistémologues internationaux,,,
Dubreka,GIN005002,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),OMS,Credit mensuel de Communication pour AC,,,
Dubreka,GIN005002,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,OMS,Carburant ssupervision de district ,,,
Dubreka,GIN005002,Soutien nutritionnel,Distribution de vivres,PAM,Distribution de vivres pour les contacts,,,
Dubreka,GIN005002,Communication,Campagne médiatique,PLAN,campagnes radiophoniques (radios rurales),,2015-01-31,
Dubreka,GIN005002,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,PLAN,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Dubreka,GIN005002,Gestion des données,Suivi et évaluation,PLAN,,,,
Dubreka,GIN005002,Communication,Campagne médiatique,PNUD,,2014-12-20,2015-06-20,
Dubreka,GIN005002,Coordination,Appui à  la coordination préfectorale,PNUD,,,2014-12-31,
Dubreka,GIN005002,Logistique,Gestion d'entrepôt,PNUD,,2014-12-01,2015-03-31,
Dubreka,GIN005002,Communication,Soutien au groupe de travail sur la communication ,FNUAP,Elaborer le guide harmonisé (et autres supports) de communication sur Ebola,,2015-01-15,
Dubreka,GIN005002,Communication,Campagne médiatique,FNUAP,"Production et diffusion sur RTG de 15 sketchs avec la troupe ""grand devis et KabaKoudou""",,2015-01-03,
Dubreka,GIN005002,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,FNUAP,Achat de vehicule pour coordination nationale en pick up,,,
Dubreka,GIN005002,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),FNUAP,Téléphones pour AC,,,
Dubreka,GIN005002,Communication,Campagne médiatique,UNICEF,Campagnes télévisées nationales de sensibilisation au virus Ebola (TV publique et privées),,2014-12-31,
Dubreka,GIN005002,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,UNICEF,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Dubreka,GIN005002,Communication,Comités de veille,UNICEF/Plan Guinee,(1CU+  6CR),,,
Dubreka,GIN005002,Coordination,Appui à  la coordination préfectorale,UNMEER,,,2014-12-31,
Dubreka,GIN005002,Gestion des données,Gestion des données,UNMEER,,,,
Dubreka,GIN005002,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,UNMEER,,,,
Faranah,GIN003003,Coordination,Appui à  la coordination préfectorale,CDC,,,,
Faranah,GIN003003,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,CDC,,,,
Faranah,GIN003003,Gestion des données,Gestion des données,CDC,,,,
Faranah,GIN003003,Gestion des données,Suivi et évaluation,CDC,,,,
Faranah,GIN003003,Prise en charge,Prévention et contrôle des infections,CDC,Formation et manuel de procédure  pour controler l'infection et pour les mesures à prendre en face d'un cas suspect. ,,,
Faranah,GIN003003,Surveillance & suivi,Aquisition de matériel,CDC,Carburant ,,,
Faranah,GIN003003,Surveillance & suivi,Contribution au paiement des salaires,CDC,Investigateurs et épistémologues internationaux,,,
Faranah,GIN003003,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,CDC,Credit mensuel de Communication (flotte),,,
Faranah,GIN003003,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),Columbia University,Téléphones pour AC,,,
Faranah,GIN003003,Surveillance & suivi,Supervision de proximité,Columbia University,Téléphone portable,,,
Faranah,GIN003003,Communication,Campagne médiatique,CRG/FICR,"Emissions interactives en partenariat avec la radio rurale de Faranah, production et diffusion des théatres radio phoniques, production et diffustion des spots radio",2014-12-15,2015-06-15,
Faranah,GIN003003,Gestion des corps,Enterrements dignes et sécurisés,CRG/FICR,,,,
Faranah,GIN003003,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,eHealth Africa,Achat d'un serveur pour la coordination nationale,,,
Faranah,GIN003003,Coordination,Appui à  la coordination préfectorale,OIM,Rehabilitation et équipements des bureaux des coordinations préfectorales,,,"Newly added PEOC, late start of work due to administrative  issues. Work is currently ongoing and expected to finish by March 25th. "
Faranah,GIN003003,Coordination,Appui à  la coordination préfectorale,MSF,,,,
Faranah,GIN003003,Communication,Campagne médiatique,OMS,Appui aux production de Spots TV/Radio,,,
Faranah,GIN003003,Coordination,Appui à  la coordination préfectorale,OMS,,,,
Faranah,GIN003003,Gestion des données,Suivi et évaluation,OMS,,,,
Faranah,GIN003003,Logistique,Gestion d'entrepôt,OMS,,,,
Faranah,GIN003003,Logistique,Renforcer l’équipe logistique,OMS,,,,
Faranah,GIN003003,Prise en charge,Prévention et contrôle des infections,OMS,Formation et manuel de procédure  pour controler l'infection et pour les mesures à prendre en face d'un cas suspect. ,,,
Faranah,GIN003003,Surveillance & suivi,Aquisition de matériel,OMS,Carburant ,,,
Faranah,GIN003003,Surveillance & suivi,Contribution au paiement des salaires,OMS,Investigateurs et épistémologues internationaux,,,
Faranah,GIN003003,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),OMS,Formation pour AC,,,
Faranah,GIN003003,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,OMS,Credit mensuel de Communication (flotte),,,
Faranah,GIN003003,Soutien nutritionnel,Distribution de vivres,PAM,Distribution de vivres pour les contacts,,,
Faranah,GIN003003,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,PLAN,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Faranah,GIN003003,Gestion des données,Suivi et évaluation,PLAN,,,,
Faranah,GIN003003,Coordination,Appui à  la coordination préfectorale,PNUD,,,2014-12-31,
Faranah,GIN003003,Logistique,Gestion d'entrepôt,PNUD,,,,
Faranah,GIN003003,Communication,Campagne médiatique,FNUAP,,,2014-12-31,
